mels|pitch|text|condition
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ008-0098.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ008-0098.pt|One was the "yeoman of the halter," a Newgate official, the executioner's assistant, whom Mr. J. T. Smith, who was present at the execution,|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ017-0102.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ017-0102.pt|The second attack was fatal, and ended in Cook's death from tetanus.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ046-0105.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ046-0105.pt|Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0206.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0206.pt|He was a tall, slender man, with a long face and iron-gray hair.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ012-0271.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ012-0271.pt|Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ005-0086.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ005-0086.pt|with such further separation as the justices should deem conducive to good order and discipline.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ042-0097.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ042-0097.pt|and considerably better living quarters than those accorded to Soviet citizens of equal age and station.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ047-0126.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ047-0126.pt|we would handle it in due course, in accord with the whole context of the investigation. End quote.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ041-0022.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ041-0022.pt|Oswald first wrote, quote, Edward Vogel, end quote, an obvious misspelling of Voebel's name,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ015-0025.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ015-0025.pt|The bank enjoyed an excellent reputation, it had a good connection, and was supposed to be perfectly sound.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ012-0194.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ012-0194.pt|But Burke and Hare had their imitators further south,|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ028-0416.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ028-0416.pt|(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ007-0130.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ007-0130.pt|are all huddled together without discrimination, oversight, or control."|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ015-0005.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ015-0005.pt|About this time Davidson and Gordon, the people above-mentioned,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ016-0125.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ016-0125.pt|with this, placed against the wall near the chevaux-de-frise, he made an escalade.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ014-0224.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ014-0224.pt|As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ005-0019.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ005-0019.pt|refuted by abundant evidence, and having no foundation whatever in truth.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ042-0221.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ042-0221.pt|With either great ambivalence, or cold calculation he prepared completely different answers to the same questions.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ001-0063.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ001-0063.pt|which was generally more formally Gothic than the printing of the German workmen,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ030-0006.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ030-0006.pt|They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ024-0054.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ024-0054.pt|democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ006-0044.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ006-0044.pt|the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ039-0154.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ039-0154.pt|four point eight to five point six seconds if the second shot missed,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ050-0090.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ050-0090.pt|they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ028-0421.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ028-0421.pt|it was the beginning of the great collections of Babylonian antiquities in the museums of the Western world.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ033-0205.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ033-0205.pt|then I would say the possibility exists, these fibers could have come from this blanket, end quote.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ019-0335.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ019-0335.pt|The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ013-0045.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ013-0045.pt|Wallace's relations warned him against his Liverpool friend,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ037-0002.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ037-0002.pt|Chapter four. The Assassin: Part six.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ018-0159.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ018-0159.pt|This was all the police wanted to know.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ026-0140.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ026-0140.pt|In the plant as in the animal metabolism must consist of anabolic and catabolic processes.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ014-0171.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ014-0171.pt|I will briefly describe one or two of the more remarkable murders in the years immediately following, then pass on to another branch of crime.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ037-0007.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ037-0007.pt|Three others subsequently identified Oswald from a photograph.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ033-0174.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ033-0174.pt|microscopic and UV (ultra violet) characteristics, end quote.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ040-0110.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ040-0110.pt|he apparently adjusted well enough there to have had an average, although gradually deteriorating, school record|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ039-0192.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ039-0192.pt|he had a total of between four point eight and five point six seconds between the two shots which hit|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ032-0261.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ032-0261.pt|When he appeared before the Commission, Michael Paine lifted the blanket|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ040-0097.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ040-0097.pt|Lee was brought up in this atmosphere of constant money problems, and I am sure it had quite an effect on him, and also Robert, end quote.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ037-0249.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ037-0249.pt|Mrs. Earlene Roberts, the housekeeper at Oswald's roominghouse and the last person known to have seen him before he reached tenth Street and Patton Avenue,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ016-0248.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ016-0248.pt|Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard "no complaints."|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ004-0083.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ004-0083.pt|As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ014-0029.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ014-0029.pt|This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ021-0110.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ021-0110.pt|have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ003-0107.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ003-0107.pt|he slept in the same bed with a highwayman on one side, and a man charged with murder on the other.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ039-0076.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ039-0076.pt|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ016-0347.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ016-0347.pt|had undoubtedly a solemn, impressive effect upon those outside.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ001-0072.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ001-0072.pt|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ024-0018.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ024-0018.pt|Consequently, although there never can be more than fifteen, there may be only fourteen, or thirteen, or twelve.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ032-0180.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ032-0180.pt|that the fibers were caught in the crevice of the rifle's butt plate, quote, in the recent past, end quote,|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ010-0083.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ010-0083.pt|and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ002-0299.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ002-0299.pt|and gave the garnish for the common side at that sum, which is five shillings more than Mr. Neild says was extorted on the common side.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ048-0143.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ048-0143.pt|the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ012-0054.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ012-0054.pt|Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might "refresh."|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ019-0270.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ019-0270.pt|Vegetables, especially the potato, that most valuable anti-scorbutic, was too often omitted.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ035-0164.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ035-0164.pt|three minutes after the shooting.|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ014-0326.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ014-0326.pt|Maltby and Co. would issue warrants on them deliverable to the importer, and the goods were then passed to be stored in neighboring warehouses.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ001-0173.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ001-0173.pt|The essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ050-0056.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ050-0056.pt|On December twenty-six, nineteen sixty-three, the FBI circulated additional instructions to all its agents,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ003-0319.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ003-0319.pt|provided only that their security was not jeopardized, and dependent upon the enforcement of another new rule,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ006-0040.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ006-0040.pt|The fact was that the years as they passed, nearly twenty in all, had worked but little permanent improvement in this detestable prison.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ017-0231.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ017-0231.pt|His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ017-0226.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ017-0226.pt|One half of the mutineers fell upon him unawares with handspikes and capstan-bars.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ004-0239.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ004-0239.pt|He had been committed for an offense for which he was acquitted.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ048-0112.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ048-0112.pt|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ039-0125.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ039-0125.pt|that Oswald was a good shot, somewhat better than or equal to -- better than the average let us say.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ030-0196.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ030-0196.pt|He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ010-0228.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ010-0228.pt|He was released from Broadmoor in eighteen seventy-eight, and went abroad.|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ045-0228.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ045-0228.pt|On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver.|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ028-0168.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ028-0168.pt|in the other was the sacred precinct of Jupiter Belus,|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ021-0140.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ021-0140.pt|and in such an effort we should be able to secure for employers and employees and consumers|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ009-0280.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ009-0280.pt|Again the wretched creature succeeded in obtaining foothold, but this time on the left side of the drop.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ003-0159.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ003-0159.pt|To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ016-0274.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ016-0274.pt|and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ035-0014.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ035-0014.pt|it sounded high and I immediately kind of looked up,|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ033-0120.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ033-0120.pt|which he believed was where the bag reached when it was laid on the seat with one edge against the door.|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ045-0015.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ045-0015.pt|which Johnson said he did not receive until after the assassination. The letter said in part, quote,|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ003-0299.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ003-0299.pt|the latter end of the nineteenth century, several of which still fall far short of our English ideal,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ032-0206.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ032-0206.pt|After comparing the rifle in the simulated photograph with the rifle in Exhibit Number one thirty-three A, Shaneyfelt testified, quote,|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ028-0494.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ028-0494.pt|Between the several sections were wide spaces where foot soldiers and charioteers might fight.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ005-0099.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ005-0099.pt|and report at length upon the condition of the prisons of the country.|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ015-0144.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ015-0144.pt|developed to a colossal extent the frauds he had already practiced as a subordinate.|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/wavs/LJ019-0221.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/LJSpeech-1.1/pitch/LJ019-0221.pt|It was intended as far as possible that, except awaiting trial, no prisoner should find himself relegated to Newgate.|2
